ID,Comentário,CQUU [Autor],CQUU [A1],CQUU [A2],CQUU [A3] - P/ DESEMPATE,APROVADO?
364,"O pior app de streaming.
Inacreditavel como uma empresa como a hbo nao tem um equipe de desenvolvedores decente. Chega a ser patetico. Defeitos basicos, q qlqr micro teste de usabilidade feito iria identificar antes d ir ao ar. 
Nao é o meu 1o review aqui. Ja fiz outros, desde qndo era so hbo. O app apresenta defeitos amadores. O ultimo defeito é obrigar a atualização do app e o meu ja estar na ultima versao. O app nao abre, pq segue dizendo q preciso atualizar. Aqui, na apple store, nao tem nenhuma versao mais nova.",Eficácia,Eficácia,Eficácia,,SIM
491,O catálogo é excelente.,Eficácia,,,,
967,Quando vou baixar o episódio/filme ele vem dublado!! Eu não assisto nada dublado porém sempre vem assim e não tem opção de baixar legendado,Utilidade,,,,
546,"Aplicativos para iphone e televisão são PÉSSIMOS, travam toda hora, sério tem MUITO o que melhorar pelo preço que cobram, para site pirata do tanto q trava viu. Sem falar que vc faz o download e o aplicativo n deixa vc ver o filme q vc baixou pq n tem internet, qual a logica? Juro mt decepcionante, melhorem.","Eficiência;
Eficácia",,,,
95,"Demora muito mais que todos os apps concorrentes para carregar as telas de navegação e imagens dos conteúdos.
Várias vezes apresenta bugs e não carrega nada na tela.
Várias vezes tive problemas e não consegui mudar configuração de áudio e legendas ao transmitir do app para tv.

Difícil acreditar que este baixo nível de qualidade esteja associado ao nome HBO. Mas está.",Eficácia,,,,
589,"O app trava o tempo todo. As opções de áudio e legenda somem é preciso desconectar umas 3 vezes para voltarem a aparecer. Nunca passei tanta raiva com um app. 
Estou repensando a assinatura de tanta raiva que estou passando .","Eficiência;
Utilidade;",,,,
280,"O aplicativo precisa urgentemente de uma correção de bugs. Os perfis poderiam ter a opção de senha. A plataforma poderia ser mais leve e rápida, com layout mais bonito.","Eficácia;
Eficiência;
Utilidade;",,,,
240,"Para mim o mecanismo de legenda é horrivel, nunca funciona e travq muito no chromecast",Eficácia,,,,
1016,"mas o aplicativo não tem fluidez, trava muito, não consigo assistir com Chromecast pq fica sem som, aplicativo fecha sozinho. Melhorem por favor. Isso estraga nossa experiência.",Eficiência,,,,
284,"Esse app não achei uma opção de economizar dados em relação a qualidade de Reprodução de vídeos. Eu uso muito rede móvel para assistir séries e acho q deveria ter uma opção pra ativar quando for usar com rede móvel, usava Netflix e tinha essa opção, nesse so tem para economizar em download e na rede 4G quando alto carrega em HD e o pacote vai embora rápido mesmo tendo pacote de dados alto.","Eficácia;
Utilidade;",,,,
390,"Programinha de amador. São 3 bugs pra cada episódio. Não dê “pause” por mais de 2 minutos, senão ele simplesmente não volta por 24h. Não é brincadeira isso! Eles têm um “passar para o próximo episódio” ao final de cada título, mas NÃO É OPCIONAL! Não clicou? Se ferrou! BUGA NA HORA, SÓ VOLTA SE REINICIAR! 
Obrigado, HBO! Felizmente a maioria dos shows é bom! Então pq um app decente???! Hehehe","Eficácia;
Utilidade;",,,,
206,"Muitas opções de filmes,séries e desenhos ",Eficácia,,,,
809,"Não consigo usar o aplicativo, nem ver qualquer série ou filme…
Fica carregando eternamente, app horrível",Eficiência,,,,
583,"Por favor coloquem opção de assistir na velocidade 1,5",Utilidade,,,,
1078,"Contudo, não posso dizer o mesmo do app. Trava pelo menos uma vez por semana, me impedindo de acessar as minhas séries. Neste momento, está travado e não me permite entrar.",Eficiência,,,,
822,"App péssimo! Tento assistir uma série e diz que não é possível conectar, pede pra entrar em contato com a central de atendimento.","Eficácia;
Utilidade;",,,,
13,"Estou vendo uma série aonde toda hr aparece “algo deu errado” algo que n aparece em outras séries, e isso é horrível",Eficácia,,,,
452,"Aplicativo lento, dificuldade para mudar idioma e legenda","Eficácia;
Utilidade;
Eficiência;",,,,
372,Os filmes e séries ok mais o app e horrível vive dando erro agora pediu pra atualizar atualizei e continua pedindo para atualizar pelo amor de Deus contratem quem fez o app da Netflix pra trabalha aí e arruma esse aplicativo ao continuo com o app por causa das séries se não já teria cancelado,Eficácia,,,,
175,"BAIXEI O APLICATIVO, PAGUEI, FOI COBRADO E LOGO APÓS, PAROU DE CARREGAR, NÃO APARECE ABSOLUTAMENTE NADA! QUERO O MEU DINHEIRO DE VOLTA OU VOU ABRIR UM PROCESSO CONTRA VOCÊS.",Eficiência,,,,
66,"Incrível como no iOS mais atual esse aplicativo consegue travar … outro ponto negativo é que só abre bem com uma internet muito top… a plataforma da concorrência com minha internet abre normal … melhorem essas coisas por favor , gosto dos conteúdos , mais por isso tô pensando em cancelar","Eficiência;
Eficácia;",,,,
442,"A tela para conectar a uma conta via um provedor nao carrega. Tentei reinstalar, apagar cookies, etc mas continuo sem conseguir acessar.",Eficácia,,,,
616,"Toda vez que tento entrar na plataforma sempre me mostra que estou sem conexão, mesmo estando conectada a uma rede Wi-Fi! Pfv, ajeitem isso!",Eficácia,,,,
592,"Aplicativo tá uma bos**
Não carrega nada!
Filmes travando!
Servidor horrível!!",Eficiência,,,,
352,Quando abri o aplicativo pediu pra baixar a versão mais recente. Fiz isso. Mas agora não abre mais e quando abre aprece a mesma mensagem. Já desinstalei e instalei de novo e nada. O mesmo problema.,Eficácia,,,,
683,"Só da erro, horrível!",Eficácia,,,,
643,"Não aparece nas minhas Configuração de perfil é muito menos durante o seriado em que tento assistir.

Algum segredo a respeito dessa disfunção? Não faz sentido obrigar que vejamos dublado ou aprendamos outro idioma de maneira fluente/nativo pra conseguir entender.",Utilidade,,,,
1019,"porém tem horas que desanima entrar no app, muito bugado, navegação é ruim demora pra aparecer os títulos, muito lento",Eficiência,,,,
270,"A hora que abre O aplicativo, demora para abrir todos os filmes… muito lento",Eficiência,,,,
767,Vocês não tem capacidade de criar um app que simplesmente funciona? Eu posso está com a internet mais rápida do mundo que o app continua travando ou demora horrores pra carregar,Eficiência,,,,
562,"O aplicativo para iPhone eh terrível!!!! Desde a ultima atualização ele não se conecta com CHROMECAST SÃO DEZENAS DE TENTATIVAS ATÉ CONSEGUIR UMA TRANSMISSÃO QUE TRAVA LOGO DEPOIS!!!!

E EH QUASE IMPOSSÍVEL ASSISTIR FILMES LEGENDADOS, AS LEGENDAS GANHAM ATRASOS E TRAVAM E VC SE PERDE O TEMPO TODO! Uma droga!","Eficácia;
Utilidade;",,,,
492,Aplicativo trava muito ao ser espelhado para a Tv… precisa reiniciar o tempo todo,"Eficiência;
Eficácia;",,,,
392,"Não estou conseguindo entrar na plataforma, resolvam esse problema por gentileza! Meu plano está em dia!",Eficácia,,,,
419,App passa minutos e minutos para abrir algo. Péssimo,Eficiência,,,,
751,"É bom, ",Eficácia,,,,
871,Indico muito esse App!!!,Eficácia,,,,
965,"Sinceramente, não corrigiram esse problema com a legenda ainda? Não salva por padrão, a cada início de episódio tem que seleciona-lá. CHATÃO",Utilidade,,,,
833,"Mesmo eu baixando o filme só consigo ver se tiver acesso a internet, enfim não entendo nada",Utilidade,,,,
701,"Tem horas que o app entra mais não carrega nada, fica travado. 
Acho um absurdo isso, ainda mais porque pagamos pra vê algo e não tem como nem entrar no app.",Eficiência,,,,
1047,porém mal consigo assistir os títulos pela quantidade de vezes que trava a imagem e o som continua,"Eficiência;
Eficácia;",,,,
721,"Curto muito o catálogo da HBO, ",Eficácia,,,,
544,"HBO deixa a desejar quando oferece um conteúdo excelente de séries e filmes em um app que trava bastante na TV. É absurdo, parece que estou assistindo um DVD.",Eficiência,,,,
613,"Interrompe as transmissões a todo tempo, mesmo com vivo fibra, fica caindo a conexão. Isso acontece o tempo todo, não foi um único dia. 🤬",Eficácia,,,,
869,"A HBO max ainda é muito mão de vaca com os conteúdos 4k de suas séries e filmes !!! Tem que liberar mais conteúdo 4k dolby vision e dolby atmos HBO.poucos filmes 4k - único que vale a pena é a trilogia original do matrix

Game of Thrones tem uma qualidade de streaming bem sofrível para o padrão da HBo",Eficácia,,,,
1101,mas o aplicativo apresenta erros diariamente.,Eficácia,,,,
1120,"o que complica é esse app totalmente mal otimizado, trava demais, pesquisar é muito ruim, carrega as paginas quando quer, até parece um app de 100gb de tão lento A HBO deveria no mínimo investir um pouco para atender com um app descente, séries e filmes tão bons mas chega desanimar ao tentar assistir e dar de cara com esses obstáculos","Eficiência;
Utilidade;",,,,
495,o conteudo do app é muito bom!,Eficácia,,,,
503,"A abs de Buscar é péssima, muito difícil de encontrar séries e filmes. O App demora pra carregar.","Eficiência;
Utilidade;",,,,
90,"Tentei pelo iPhone e pelo iPad e nenhuma das duas opções funcionou a legenda em português.
Todas as outras opções funcionam.
Falta de respeito com o assinante. 
Ou seja, não dá pra assistir no idioma original com legenda em português.
Aplicativos atualizados e mesmo assim o erro continua.",Eficácia,,,,
205,"Como pode ser tão lixoso, uma plataforma de streaming não lenta, qualquer instabilidade de internet cai, melhorem",Eficácia,,,,
860,Muito bom!,Eficácia,,,,
299,"Em algumas séries e filmes as legendas cortam, ir aonde eles indicam para alterar o modelo da fonte para diminuir pelo menos, simplesmente não existe! conclusão, ou você assiste dublado ou simplesmente não assiste!",Utilidade;,,,,
1028,porem por favor melhorem esse app é muito lerdo e travado e nao é minha internet.,Eficiência,,,,
868,"O pior app que já utilizei de streaming
Vou cancelar a assinatura somente por isso.
Como viajo muito tentei assistir off line.
O app não abre e quando abre não funciona",Eficácia,,,,
906,Catálogo bom,Eficácia,,,,
959,Tem que arrumar o App em questão das legendas! Toda vez que baixo um filme ou série ele só baixa no inglês! Horrível,"Utilidade;
Eficácia",,,,
720,A plataforma não permite assistir vídeos baixados caso não esteja conectado.,Utilidade,,,,
1070,mas o aplicativo é horroroso. tudo trava e nada carrega e mesmo com a internet ligada ele diz que ela não está e me leva para os downloads,Eficiência,,,,
608,"Ha semanas que nao carrega nem a tela de Buscar direito, impossível usar o app","Eficácia;
Utilidade",,,,
253,"O catálogo de filmes e séries é bom,",Eficácia,,,,
1153,"Mas no celular é quase impossível assistir, mesmo baixando o conteúdo. Depois de um tempo, quando vou abrir o app ele simplesmente fecha sozinho e preciso desinstalar e reinstalar. Muito chato, pois sempre preciso baixar todos os episódios de novo! Além de, diferente da Netflix, quando estou sem rede, não consigo assistir nem mesmo os conteúdos que já estão baixados.","Eficiência;
Eficácia",,,,
318,"Gosto do conteúdo da plataforma,",Eficácia,,,,
83,"Acho que não vale a pena, outras plataformas mais baratas e funciona na tv, esse não, pra que pagar mensalidade cara pra olhar no celular filme?",Eficácia,,,,
745,"O app é organizado, ",Eficácia,,,,
145,"Os conteúdos são incríveis, não tem discussão ",Eficácia,,,,
302,Acho ridículo obrigar a baixar atualizações pra poder mexer no aplicativo,Eficácia,,,,
1105,mas trava demais na SmarTV,Eficiência,,,,
892,"Tá bem difícil conectar com o Chromecast, trava demais e as vezes nem conecta. Ultimamente o aplicativo da HBO tá demorando pra abrir e nem pelo celular direto reproduz","Eficiência;
Eficácia;",,,,
70,Tem muita série e filme bom.,Eficácia,,,,
148,"Streaming com opções incríveis para assistir  depois de você entrar e sair do app 10 vezes porque trava muito! Capas dos filmes e séries não carregam, etc","Eficiência;
Eficácia;",,,,
1106,No entanto tem um bom catálogo pelo preço.,Eficácia,,,,
781,Acabei de contratar estou fazendo o teste esse mês porém no celular roda tranquilo mais na televisão fica travando em todos que coloca se puderem solucionar mediante a conta cadastrada se não tiver solução só irei usar esse mês mesmo.uso outras plataformas e assisto normal na tv só ele que fica travando 😔😔falta paciência de assistir por isso,Eficiência,,,,
545,"Não salva algumas coisas que estou assistindo.
Direto não aparece legenda e nem a opção de colocar.
Nesse momento está travado.","Eficiência;
Utilidade;
Eficácia;",,,,
146,Muito bom porém tem que colocar o idioma brasileiro,Utilidade,,,,
445,"O app poderia voltar com a função de ajustar a legenda! O meu está sempre bugado (ou ela tá muito grande ou pequena demais) ou falando como se a série/filme não possuísse legenda disponível, sendo que tem.","Eficácia;
Utilidade;",,,,
882,"O app da TV trava o tempo todo um ep de 1hrs levo quase 2hrs para assistir!

Melhore isto por favor!",Eficiência,,,,
449,"Tá difícil assistir qualquer coisa, toda hora o aplicativo fecha e sai da conta, trava e fecha TODA HORA e não consigo abrir mais! Fico mais de meia hora tentando assistir qualquer coisa, toda hora da problema! Melhorem isso, não é de graça!!","Eficiência;
Utilidade;
Eficácia;",,,,
753,"O Aplicativo só funciona com internet, mesmo tendo a opção de download para assistir séries/filmes offline. Logo, você baixa, entra no avião para ver e o app não abre !!! Genial !!!",Utilidade,,,,
296,"Eu possuo conta no HBO há 2 anos. Tenho meu Ipad cadastrado nessa conta desde agosto de 2022 quando comprei o aparelho. Antes tinha conectado no meu celular da época onde funcionava perfeitamente. Porém em março desse ano troquei de celular e desde então não consegui fazer o login no novo telefone. Diz que o e-mail ou a senha estão errados, porém eu já conferi e não estão pois eu fiz o teste da senha no meu Ipad. O problema está nesse aparelho eu imagino mas não entendo o porque pois todos os meus outros streamings então funcionando perfeitamente. Imagino que seja um bug ou algo do tipo. Porém é MUITO chato ter que levar meu iPad pra cima e pra baixo quando eu podia só assistir no celular.",Eficácia,,,,
252,"plataforma pessima, e agora que tiraram a opção de plano de uma tela só que to vazando mesmo, pagar 35 conto pro aplicativo nem rodar direito? meu c",Eficácia,,,,
917,"Sou assinante a um tempo e gosto muito, utilizo bastante para assistir os jogos e séries.",Eficácia,,,,
275,"HBO tem produções que parecem magia. O catálogo Warner, filmes/séries originais que superam QUALQUER outro serviço por muito;",Eficácia,,,,
964,Quando baixo um vídeo a legenda e o áudio original não vem.,"Eficácia;
Utilidade",,,,
48,Existe um problema toda vez que eu tendo transmitir algum conteúdo para minha TV. A legenda some e o áudio muda para o original e então eu preciso ficar colocando e retirando até que o conteúdo venha dublado/legendado.,"Eficácia;
Utilidade;",,,,
461,"O aplicativo está muito lento, não carrega direito o conteúdo",Eficiência,,,,
738,"De todas as plataformas de streaming essa é a pior, trava o tempo inteiro, sai do filme ou série absolutamente do nada, e dificilmente consigo voltar a assistir, pois o próprio app recusa transmissão na tv pelo chromecast. Decepcionada","Eficiência;
Eficácia;
Utilidade",,,,
338,Muito bom,Eficácia,,,,
142,Coloco algo para assistir e não consigo mudar a a legenda e nem o áudio.,"Utilidade;
Eficácia;",,,,
1156,mas a reprodução e pesquisa de filmes deixam a desejar.,"Utilidade;
Eficácia;",,,,
825,"Estava funcionando normalmente até ontem, hoje já não está funcionando e não carregada nada péssimo e não é minha internet por que as outras coisas estão funcionando normalmente, arrumem urgentemente se não irei cancelar a assinatura",Eficiência,,,,
1104,"porém a plataforma poderia melhorar, carregando mais rápido por exemplo.",Eficiência,,,,
191,Quando eu minimizo o app e volto pra ele aparece que nenhuma conexão foi encontrada sendo que tem uma rede conectada,Eficácia,,,,
1132,"mas o aplicativo do celular é o pior de todos os streaming. Desde quando assinei (2020) tem problema de legenda, tanto atraso quanto inexistência dela. As vezes ao iniciar, os filmes não disponibilizam mudança de legenda e áudio e você é obrigado a ficar abrindo e fechando o aplicativo ate aparecer",Utilidade,,,,
185,"O App estar com um bug, o problema é: o App transmite a tela inicial da hbo no chromecast, até aí blz, mas não estar reproduzindo o nada sequer está saindo da tela inicial da hbo","Utilidade;
Eficácia;",,,,
609,"Tem muitos filmes bons e séries, ",Eficácia,,,,
731,"Trava demais, as vezes sai sozinho do app. As legendas em varios momentos passam mto rapido e tem que ficar voltando para poder entender.","Eficiência;
Utilidade;",,,,
828,"Bom dia. O aplicativo atualizou e quando abro para Buscar algo para ver, fica em uma tela preta e não sai nunca dela. Melhorem HBO.","Eficiência;
Utilidade;",,,,
539,o streaming da Warner tem com certeza a maior quantidade de títulos de todos os streamings,Eficácia,,,,
983,"Assinei ontem o serviço e estou muito satisfeito, serviço de qualidade e séries incríveis! Já estou maratonando Succesion, Rick and Morty e True Blood. Só tenho elogios para o serviço de qualidade de vocês 💜quando chega SmallVille?",Eficácia,,,,
85,Fica fechando e dando erronde conexão. Sendo que tem internet e boa,Eficácia,,,,
1180,"E acho que deveria ter a opção de aumentar o brilho da tela, no filme/série pra quando tiver assistindo. Mesmo aumentando o brilho do meu celular, fica ruim de enxergar",Utilidade,,,,
1022,poderia colocar a opção de minimizar a tela,Utilidade,,,,
840,"eu gosto muito da plataforma, ",Eficácia,,,,
937,"Adoro as series, ",Eficácia,,,,
488,Muitos problemas com as legendas. Um episódio que normalmente demoraria 50 minutos dura 70 porque as legendas somem. Terrível!,Utilidade,,,,
747,App trava o tempo todo e vive caindo! Deviam melhorar isso,Eficiência,,,,
881,Embora ele tenha ótimos filmes e séries,Eficácia,,,,
703,Nunca vi uma plataforma de streaming travar tanto! Péssimo,Eficiência,,,,
815,estou de viagem e não consigo assistir um seriado dublado em português o app não dá a opção sendo que eu assistia o mesmo no brasil dublado,Utilidade,,,,
774,"Bom dia, gente coloquem a opção espelhar assim como tem nos outros aplicativos, porque na minha tv não consigo baixar HBO aí fica difícil , ou assisto no notebook ou no telefone mas quero na tv",Utilidade,,,,
43,"Normalmente quando estou assistindo ele para e vem o aviso sem conexão com Wi-Fi, mas tudo está conectado e funcionando perfeitamente, menos o HBO",Eficácia,,,,
34,Não abre mais no meu fire stick tv,Eficácia,,,,
251,"Eu amo a plataforma, mas recentemente tem me ocorrido do app simplesmente parar, não reconhecer conexão com a internet. Atrapalha muito quando estou assistindo uma série. Deve ser um bug, consertem isso por favor.","Eficácia;
Utilidade;",,,,
408,"Era tudo para ser o melhor aplicativo, mas tem alguns pontos que estão pecando.
 Trava muito, leva uma eternidade para baixar um filme, a tela do catálogo não aparece as imagens e é péssimo pra pesquisar o título. 
Tem ótimos filmes e séries; fiquei encantada, mas o encanto durou pouquíssimo depois de tudo isso.
 Espero que resolvam isso logo!!!","Eficiência;
Eficácia;
Utilidade;",,,,
143,"Já desinstalei e instalei novamente e segue as instruções o ajuda , e continua com erro , não reproduz nada !! Péssimo",Eficácia,,,,
942,"O link hbomax.com/tvsignin para validar a TV smart está sempre indisponível.
Quero usar o app na minha tv e não consigo","Eficácia;
Utilidade",,,,
381,"Nao consigo acessar o epp, pede pra atualizar mas ja está atualizado e nao entra",Eficácia,,,,
6,Vocês postaram um documentário afirmando que uma pessoa de bem seria um assediador e um aliciador de crianças? Sem provas alguma? Vocês são simplesmente patéticos espero que essa empresa caia em falência.,Eficácia,,,,
434,"1 semana que estou tentando conectar pelo mercado livre e não vai. Manda o código para o celular, digita o código carrega e volta pela parte inicial para pedir o código novamente. Pessimo.",Eficácia,,,,
1059,"porém tudo acomodado no PIOR aplicativo de streaming, a PIOR experiência de usuário possível. As legendas não casam com as falas, os episódios não carregam, o aplicativo desconecta até de conexões wi-fi estáveis DURANTE o streaming. Fosse só pela qualidade dos programas a avaliação seria perfeita, mas até mesmo a melhor comida do mundo fica ruim quando servida num restaurante sujo.","Utilidade;
Eficácia;",,,,
1008,Porém apresenta muitos bugs como sair da conta do nada; sair do player por n reconhecer a internet; e alguns travamentos.,"Eficiência;
Eficácia;",,,,
795,"O aplicativo te permite o download para que vc assista offline e isso é ótimo MAS quando vc esta offline vc não consegue nem abrir o aplicativo para entrar nos downloads fazendo com que a funcionalidade deixe de ser ótima e passe a ser inútil. 
Seria otimo que a funcionalidade download cumprisse o propósito que é reproduzir sem a necessidade de conexões com a internet.",Utilidade,,,,
768,Plataforma com filmes e séries legais,Eficácia,,,,
421,"Você abre o filme no celular ta em português coloca pra espelhar tela no cromecast ele fica em inglês, todo bugado esse app no iPhone, fora que não da pra redefinir senha pq o app trava na hora de confirmar o código","Eficácia;
Eficiência;
Utilidade;",,,,
838,"O aplicativo esta péssimo ultimamente, tenho dificuldades para utilizar a plataforma tanto pelo App quanto pelo próprio computador, fico recebendo a informação que estou sem internet sempre ou que ocorreu algum erro, quando na verdade utilizo outras plataformas normalmente.",Eficácia,,,,
481,"Além do problema recorrente das legendas que travam, estar assistindo um episódio e o aplicativo passar automaticamente para o próximo antes do atual acabar é bem chato!","Eficácia;
Utilidade;",,,,
107,"Eu adoro o catálogo da HBO e realmente queria conseguir assistir algo pelo meu celular,",Eficácia,,,,
1086,"mas o aplicativo de vocês é muito ruim, trava o tempo todo na tv, difícil de achar tudo, por favor melhorem isso, tô quase desistindo a assinatura pq é quase impossível rodar na tv.","Eficiência;
Utilidade;",,,,
468,"O app tem tantos bugs e problemas, que fica até difícil começar a lista. Sem dúvida, um dos piores que já usei, e é realmente uma pena, porque tem ótimos conteúdos. Acabo usando os outros streamings, mesmo com conteúdos piores, porque usar este app é só pra passar raiva.",Eficácia,,,,
440,"TODA vez que vou fazer o download da erro, pode ser filme, série, qualquer coisa!!
E quando da pra fazer, na hora de assistir o download some!","Eficácia;
Utilidade;",,,,
995,"Opp não funciona bem, ele não passa automaticamente os videos na chrome cast.",Utilidade,,,,
858,"Quando existe falha no download de algum título, apresenta a mensagem “Você está offline”, causando muita confusão, já que o problema não é de conexão, claramente precisa de alguns ajustes no aplicativo, ","Utilidade;
Eficácia;",,,,
354,O aplicativo é ótimo mais acabei de atualizar ele e não estou conseguindo entrar no aplicativo porque não para de pedir para atualizar!,Eficácia,,,,
604,"Não consigo entrar com o provedor Tim live na hora de aceitar os termos e continuar, o botão continuar não fica azul para clicar.","Eficácia;
Utilidade;",,,,
236,"Loading infinito tela congelado e toda hora pedindo pra assinar plano sendo que já assinei , horrível o app por mais que tenha bastante séries e filmes legais o aplicativo é horrível e de passar raiva . Se pudesse dar zero estrelas eu daria",Eficiência,,,,
943,"O App para a TV Samsung não funciona direito, trava o tempo todo e não há como avisar a HBO Max",Eficiência,,,,
673,"O aplicativo é péssimo de mexer, vive travando, não carrega os títulos, vive desconectando da tv, mt ruim","Eficiência;
Utilidade;",,,,
814,"Vim por meio da avaliação fala que está muito pesado pra carrega os filme ou série, peso que por favo dei um jeito nisso, a qualidade fica caído muito e a internet aqui está maravilhosa.","Eficiência;
Eficácia",,,,
857,"Baixei episódios para assistir off-line e quando abro certos episódios o aplicativo fecha. Gosto da plataforma mas o app é muito ruim, tenho uma péssima experiência em assistir pelo celular. Pfv melhorem o app.",Utilidade,,,,
73,"A plataforma do hbo é muito boa, ",Eficácia,,,,
74,"O app é lento e trava toda hora no iPhone, e quando conectado ao chromecast várias vezes acontece de o áudio mudar para inglês sozinho, sem opções de mudar legenda ou audio nos menus. 

Não é problema na internet, muito menos o dispositivo, é falta de perícia dos programadores do app mesmo.","Eficácia;
Eficiência;
Utilidade;",,,,
337,"Não consegue rodar no MacBook, sempre fecha o vídeo antes de reproduzir ;(",Eficácia,,,,
219,A app é ótimo,Eficácia,,,,
15,"Antes de deixar minha avaliação, eu dei uma olhada nos comentários e encontrei algo em comum, o mau funcionamento do app, dando erro, demorando pra carregar e coisas assim, e foram vários relatando isso, os que a empresa se presta a responder é sempre a mesma coisa, faça tal e tal coisa, se não der reinstale o app. Só fico questionando, a gente paga isso aqui, esse erro é algo recorrente em vários usuários e ao invés deles melhorarem o app mandam a gente ficar reinstalando ele? Se eu quisesse me preocupar tanto assim não pagaria…",Utilidade,,,,
1010,"Mas o app e terrível, travado, lento e bugado, se melhorarem o app vai ser um dos melhores serviços de streaming",Eficiência,,,,
632,O aplicativo é bom tem as séries que eu gosto.,Eficácia,,,,
391,"Aplicativo mal otimizado e extremamente lento, mesmo com a internet boa as coisas demoram carregar não só no aplicativo, mas no site também. Diferente da concorrência como Netflix e Amazon, o HBO Max não consegue entregar a versatilidade dos outros aplicativos de streaming.",Eficiência,,,,
737,Trava mais que internet de padaria na TV ! Melhore muito ! Quem ninguém não assisti em celular não ! Melhor esse app em TV  !!! Que não pago pra assistir travado igual música de trap !,Eficiência,,,,
1063,"mas o aplicativo é mt ruim em termos de funcionamento, não consigo colocar um simples código pra redefinir a senha pq o app fica dando erro",Utilidade,,,,
439,App trava de 10 em 10 min e estou com o iPhone XR !,Eficiência,,,,
1020,mas fica muito difícil de assistir porque o aplicativo trava o tempo inteiro…por favor consertem o app 😭😭,Eficiência,,,,
489,"Acredito que a hbo seja uns dos melhores streamings em questão de qualidade de conteúdo, ",Eficácia,,,,
529,Cara é um aplicativo ótimo!,Eficácia,,,,
706,Conteúdo é muito bom,Eficácia,,,,
