ID,Comentário,CQUUX [Autor 1],CQUUX [A1],CQUUX [A2],CQUUX [A3] - P/ DESEMPATE,APROVADO?
256,Esse app eu fiz assinatura e agora eles não querem liberar pra mim assistir eo aplicativo mas ruim que já vir 😡😡😡😡,Frustração,,,,
540,"O app vive dando erro, além de demorar a iniciar.",Frustração,,,,
101,O aplicativo apresenta problemas e às vezes preciso fechar o aplicativo e abrir de novo para voltar a funcionar e isso incomoda muito.,Frustração,,,,
725,"Fica com inconsistência direto, dizendo que não há conexão disponível. Isso atrapalha demais pra assistir",Frustração,,,,
854,Muito bom galera não ligue para essas pessoas falando mal só querem atenção🙄,Satisfação,,,,
191,Fica pausando os filmes e séries toda hora por favor arrume isso,Frustração,,,,
34,"Usava a Hbo a uns tempos atras, e achei sensacional, o catálogo é um dos melhores, se não for o melhor, o problema que me faz não Assinar tal app novamente, é o app, a fluidez desse app é horrível, se fosse o catálogo da Hbo com o app igual da Netflix, seria perfeito, pfvr criadores do app, façam o possível para arrumar novamente esse app.",Frustração,,,,
221,"É uma plataforma ótima, com diversidades de séries e filmes, ",Satisfação,,,,
889,"Bizarro, porque vejo muitas pessoas reclamando do mesmo problema: o fato de entrar no app e dizer que não está conectado à uma rede wi-fi mesmo estando conectado e vocês não fazendo ABSOLUTAMENTE nada. Se a HBO funciona perfeitamente nos consoles e computadores, deveria funcionar no aplicativo de celular também! DeceComputadorionante usar à HBO por tanto tempo e passar por isso toda vez. Não mande uma resposta programada, por favor façam alguma coisa!!!!!!!!",Frustração,,,,
344,"Não tem a opção de reproduzir picture-in-picture em Android que é uma ferramenta básica e não tem pra resumir esse aplicativo é terrível, é lento, pesado, até nas legendas do download tem problemas, quando fica offline as vezes nem mostra os downloads. Assim que acabar a minha assinatura irei desinstalar. É uma pena, pois o catálogo ao é totalmente o oposto do app, ou seja é decente.",Frustração,,,,
1169,"Conteúdo do aplicativo é perfeito não achei nada igual,",Satisfação,,,,
401,"O conteúdo é ótimo, ",Satisfação,,,,
651,"o app esta apresentando vários problemas como fechar sozinho, demorar para carregar os filmes, a interface tambem esta mal otimizada",Frustração,,,,
209,"O aplicativo tem vários bugs, fica carregando o vídeo sem parar e se avançar ele roda. Agora não tá carregando mais nenhum vídeo, já reinicei o modem, já testei a internet, todos aparelhos da casa conectados e funcionando normalmente, o app só roda na televisão mas perde a conexão direto (somente esse app, os outros rodam sem problemas), eu queria muuuuito poder assistir mas tá impossível, simplesmente não abre nenhum vídeo da plataforma. O e-mail pra soluções não resolveu em nada... Suporte 0",Frustração,,,,
474,App com problemas de conexão sempre,Frustração,,,,
93,"O melhor aplicativo de filmes e séries, porém é impossível assistir. O aplicativo é extremamente lento, pesa no celular, trava, tento assistir os filmes dublados e fica só em inglês, nem aparece a opção de mudar. Tenho que sair, fechar tudo e entrar novamente e as vezes nem assim funciona. Pelo amor de Deus. Ele não é barato. Outros streaming são rápidos e não travam e ficam dando erro como esse. Não aconselho ninguém a ter! Ele é horrível. Não funciona que chego a desistir de assistir.",Frustração,,,,
1113,porém não para de travar e vocês não estão interessados em arrumar isso então tchau,Frustração,,,,
1005,"mas acusa falta de rede toda hora, seja no dados ou no wifi(e olha que estou do lado do modem agora.)",Frustração,,,,
920,"Está horrível o app pelo celular, durante o dia funciona porém durante a noite some todos os filmes e conteúdo da plataforma, nunca vi isso, fica só uma tela roxa sem nada nele, arrumem isso pelo amor de deus.",Frustração,,,,
480,"É um dos melhores em questão de streaming, eu gosto muito, ",Satisfação,,,,
1073,"mas o app não é grandes coisa já ques o valor muito alto tela pequena e toda vês fica saindo da série, gostaria de que isso fosse melhorado, tantas reclamações e nada mudou e o valor cobrado é um absurdo pelo app que não funciona direito e isso e muito irritante você não consegue assistir sem sair da tela. Outa vocês vêem as mensagens de como o app de vocês é horrivel mas não se preocupam com isso acho melhor arrumar isso em.",Frustração,,,,
321,Muito ruim,Frustração,,,,
774,"Desligou do meu usuário e agora não consigo mais acessar. Me direciona para uma página e aplicativos que não estão disponíveis para ""minha região"". DeceComputadorionada.",Frustração,,,,
647,Não consigo assistir nem na tv nem no celular trava muito,Frustração,,,,
1006,mas o app em si é muito lento e com problemas pra conectar no wifi.,Frustração,,,,
844,Ótimo contudo,Satisfação,,,,
663,"App tá travando muito, tudo lento e uma demora pra abrir as coisas, com relação ao conteúdo é ótimo, mas o app tá deixando a desejar.",Frustração,,,,
521,"Horrível, dentre as plataformas que existe no mercado, essa é a pior de todas! Cada trava em todo momento, pqp.",Frustração,,,,
1151,"Acervo excelente, e só.",Satisfação,,,,
13,"Uma empresa multi-billionária que obviamente lucra com o serviço de streaming, oferecendo um aplicativo horrendo com esse. Façam um favor a nós e a vocês mesmos, refaçam esse aplicativo do zero, pois não funciona. Erro de conexão que não carrega nem a homepage, logoff aleatórios, e também há uma coisa que quando você vê algo em inglês e vai ver outra coisa em português, a linguagem muda para todos os filmes, ao invés de ser algo de preferência individual por cada filme/série. É péssimo.",Frustração,,,,
723,"Já foi melhor, é péssimo, trava e fica saindo do vídeo toda hora dizendo que tá sem conexão sendo que a internet tá funcionando normalmente!!!",Frustração,,,,
594,"O catálogo é ótimo, ",Satisfação,,,,
549,"O app é horrível. Se pausar, ele desconecta, diz que não tem conexão, desemparelha do Chromecast ou da TV, demora demais pra abrir, resumindo, se fosse de graça, eu ia cancelar minha assinatura mesmo assim.",Frustração,,,,
63,Gostei aplicativo muito ótimo muito tem tudo lá dentro eu vou dar um 10 de 10,Satisfação,,,,
1034,mas agora só falta um controle de velocidade pra ficar 10. Blz.,Estética,,,,
68,Péssimo app com um bom catalogo,Frustração,,,,
757,"Cara, O app estava Ótimo, mas de uns tempos pra cá (Uma semana atrás - Hj é dia 08 de Julho de 2023) Vem apresentando uns erros e falha no Login dizendo que estou Offline👎",Frustração,,,,
323,Não estou conseguindo assinar o plano mensal,Frustração,,,,
799,"Tenho e mesmo assim vou ter q recorrer a pirataria... Vou viajar e queria baixar uma série pra assistir no tablet, como meu tablet não tem memória o suficiente eu iria baixar no CARTÃO SD mas o aplicativo não dá a opção de editar onde baixar, então terei que baixar por meios alternativos e passar pro SD, que bacana em...",Frustração,,,,
691,"Uma estrela é uma avaliação demasiado alta para a nível de ajuda que oferecem. Tive um problema (que ainda tenho), quase desde o início, em ver o que quer que seja através da app no telemóvel. Entrei em contacto en várias ocasiões e nunca se interessaram em resolver o assunto. Disseram sempre que iam averiguar com os técnicos e mais nada. Mesmo quando eu perguntava se já estaria resolvido. Desde o início do ano. Podem crer que nunca mais utilizarei esta plataforma nem aconselho a ninguém.",Frustração,,,,
1051,mas o App meu Deus que coisa ruim devagar quando vai não volta rápido e ruim de mexer afff,Frustração,,,,
641,Aplicativo instável do krl e olha q tenho um s21+,Frustração,,,,
1227,"mas, por outro lado o app tem alguns problemas que interferem na experiência e um dos principais é sair das series dando problema com a rede como se o usuário estivesse com problemas com a internet quando na verdade é apenas o aplicativo que está com esse problema, que é bem recorrente por sinal. Seria interessante que esse outros erros do aplicativo fossem analisados e corrigidos.",Frustração,,,,
905,"Conseguiram se superar! O app já era péssimo, depois da nova atualização tá pior ainda, parabéns, conseguiram piorar ainda mais os bugs do app",Frustração,,,,
1071,"O conteúdo é bom,",Satisfação,,,,
365,"Muitos bugs! Toda vez que pensamos em usar essa plataforma pra assistir alguma coisa, sabemos que alguma raiva vamos passar. Toda vez que entra, demora pra aceitar as opções clicadas, clicamos varias vezes e nada, e quando conecta, vem em inglês e temos que fechar e abrir tudo do começo. Fora que sem exceção, todos os episódios são cortados no final faltando uns 20 segundos pra terminar e começa o próximo com a tela apagada, todas as vezes! Muita complicação!",Frustração,,,,
378,"Simplesmente não consigo logar pelo celular. Entro com meu email, aparece minha conta, mas diz pra eu escolher uma assinatura. Só que na TV, TABLET E Computador funciona. App horrível",Frustração,,,,
1157,embora ter ótimos filmes e séries (tirando os novos lançamentos tipo Velma),Satisfação,,,,
311,Muito top,Satisfação,,,,
452,"Péssimo, n funciona em qualquer internet, tem q fazer login toda hora, lento",Frustração,,,,
935,"O app está péssimo para espelhar pra tv. Trava direto, a gente aperta o botão de espelhar e não aparece as opções de Espelhar, fica saindo do login direto também. Fica dizendo que está sem conexão e o wi-fi está normal. Já limpei cache, já desinstalei e instalei de novo. Precisam melhorar muito se não vão começar a perder assinantes, a gente paga todo mês e não consegue assistir nada! Uma empresa tão grande com um app tão ruim. Nenhum app de streaming se compara com a qualidade da Netflix!",Frustração,,,,
857,legal,Satisfação,,,,
290,Não está acessando com o provedor MercadoLivre,Frustração,,,,
974,"Pior Aplicativo de trem os de streaming, repetidamente ele sai da reprodução e fica como se estivesse sem conexão com internet, porém a conexão há pois todos os outros apps funcionam, daí precisa sair e entrar de novo. Já tive que reinstalar o App 2X em 1 ano de assinatura. Nenhum ou app de streaming faz isso. Nem Discovery que é pouco usado. Ou até Primevideo que acho meio arcaico. Parabéns HBO deram a responsabilidade de App nas mãos dos estagiários!",Frustração,,,,
273,Hbo max muito bom,Satisfação,,,,
305,"O conteúdo é bom, ",Satisfação,,,,
954,"O catálogo é ótimo, ",Satisfação,,,,
287,Que app horrível. Inacreditável.,Frustração,,,,
660,"O plataforma é horrivel... trava demais. O conteudo é bom, mas do q adianta se nao da pra assistir?,,",Frustração,,,,
933,"Melhorem o APP pra celular é horrível , sai toda hora dizendo q tá sem conexão",Frustração,,,,
751,"Poucas vezes eu vi um aplicativo ruim desse jeito. Dá problema no celular, na TV e até nos tempos de código para alterar a senha. Dá para contratar desenvolvedores que prestem? Frequentemente diz que a Internet não está funcionando, mas tudo o mais no celular está carregando, só esse app que não. Na TV, trava O TEMPO INTEIRO, ao ponto de eu simplesmente desistir de assistir qualquer coisa da HBO nessa mídia. Está difícil ficar satisfeita com essa assinatura.",Frustração,,,,
319,ótima plataforma de streaming.,Satisfação,,,,
550,"O catálogo é bom, ",Satisfação,,,,
556,Aplicativo não é bom para assitir pelo dados móveis. Muito ruim.,Frustração,,,,
88,"O app é HORROROSO! É muito lento e vive travando. Tenho vários outros apps de streaming mas só tenho problema com o da hbo. Tanto no celular, quanto no computador e na tv, péssimo. E sim, estão todos atualizados",Frustração,,,,
990,Legal,Satisfação,,,,
1003,"mas não consigo me conectar, fala que não tem sinal Wi-fi Aí entro na plataforma da Netflix e roda normal. Pensando em desistir da HBO 😕",Frustração,,,,
336,"de todos os apps de streamer que já usei, na minha opinião o Max ganha em conteúdo",Satisfação,,,,
136,A plataforma é boa,Satisfação,,,,
932,"Por favor HBO, disponibizem a série The Middle. É uma série da Warner, não entendo o porquê ainda não está disponível no catálogo.",Motivação,,,,
462,"O aplicativo tem bastantes filme,mais deixa a desejar no app em si,ele sai e dps n entra,fala que n está conectado a Internet se do que estou conectado, seria bom se fizessem um atualização para o app ficar melhor",Frustração,,,,
963,"Não pqp gentiiiii Nunca paguei por um aplicativo tão ruimmm Estou deceComputadorionada com a entrega aquém da Hbo. Quer assistir Hbo e liga a TV nada... Acessa o app pelo celular e nada, meu Deus Inconcebível!!! Desanimador, Nota zero 0",Frustração,,,,
1022,"mas tem dias que é impossível de assitir porque simplesmente não carrega e chega a travar o celular. Consertem isso urgentemente, não é de hoje!",Frustração,,,,
562,"Espero q esse app tenha sido feito de graça, não vale nada.",Frustração,,,,
260,"O catologo da HBO é maravilhoso,",Satisfação,,,,
937,"Eu amo a HBO assisto muito na TV e adoro, no computador também,",Satisfação,,,,
944,App extremamente lento,Frustração,,,,
512,"apresenta erros na navegação do aplicativo,bugs em coisas simples",Frustração,,,,
145,Lento. As vezes não aparece o dispositivo para parear (Chromecast). As vezes não carrega as opções de dublagem e legenda. Tem que ficar abrindo e fechando o app pra voltar a funcionar. péssimo app. Tive que voltar pra baixar mais ainda a classificação. Tou a 15 min tentando sincronizar com a TV e não vai,Frustração,,,,
957,"Péssimo! Tenho uma Smart TV Philco Android e não funciona. O filme inicia e depois de alguns minutos ele sai do ar e apresenta erro. Já reinstalei diversas vezes, atualizei e sempre apresenta o mesmo erro. Péssimo!",Frustração,,,,
149,"O aplicativo trava demais, dá bug, sai no meio do filme, pra evitar esse aplicativo eu assisto pelo computador e mesmo no computador é ruim demais. Eu só não cancelo minha assinatura porque tem alguns filmes e séries que só encontro na hbo, mesmo assim eu estou pensando seriamente em cancelar por conta desse sistema.",Frustração,,,,
575,"O catálogo de filmes e séries são incríveis, nada a reclamar sobre isso.",Satisfação,,,,
565,"Eu amo o catálogo, ",Satisfação,,,,
395,Trava muito. O meu app esta a dias só carrega e nao abre. Estamos querendo cancelar a assinatura,Frustração,,,,
147,Vocês poderiam disponibilizar a opção de ver os treilers dos filmes. 😕,Estética,,,,
376,"Bom 24hs à todos. Instalei, mudei dns, desinstalei, etc e nada, A única forma 100% eficaz é baixar o filme ou o que for, e ir em downloads no próprio app HBO max e assistir sem travar e sem a imagem ficar igual uma pintura de Jackson Pollock. Abraços",Frustração,,,,
871,"Apesar opções de filmes e séries inegavelmente serem umas das melhores atualmente, esse aplicativo é porco e não funciona direito. Pra entrar é uma vida, isso quando ele entra e fala que não tem internet e tem que ficar atualizando. Se parasse por aí tudo bem, mas recentemente eu tenho tentado espelhar filmes e séries para o Chromecast e ele simplesmente não me dá opções nem de áudio nem de legenda, daí eu tenho que ver no áudio original e sem legenda. Portanto, melhorem.",Frustração,,,,
237,"É bom,",Satisfação,,,,
901,"A plataforma é péssima, você precisa reiniciar várias vezes o aplicativo para conseguir visualizar as séries e filmes, pois o app notifica erro para reproduzir o conteúdo e também que você não está conectado ao wi-fi, sendo que claramente os outros aplicativos funcionam normalmente.",Frustração,,,,
752,"É meu streaming favorito, ",Satisfação,,,,
505,"Passei um tempo sem utilizar o app e agora simplesmente não consiguia vincular minha conta com o provedor do mercado livre... Tentei de tudo, reinstalando, limpando cache e etc. Deixo a dica pra quem quiser, só deu certo desinstalando o app do ML que aí na hora de vincular a conta ele abre numa guia no Chrome e dá certo... Vou fazer essa mesma reclamação no app do ML",Frustração,,,,
973,Até um aplicativo ou site pirata tem mais estabilidade que esse app. PÉSSIMO!!!,Frustração,,,,
533,"Conteúdos ótimos, ",Satisfação,,,,
599,Boa,Satisfação,,,,
650,"Muito ruim. 1)O aplicativo para a reprodução nos primeiros minutos. Apresenta uma mensagem de erro. Entro novamente no título aperto o play, um minuto depois apresenta a mesma mensagem. 2) o aplicativo abre opção de assinatura quando o pagamento está em dia. E digo mais, no computador funciona com sucesso e no celular não. Esses bugs mencionados acontecem independente se minha Internet está ok. Lembrando que o app só Performa com o Wi-Fi, utilizando dados móveis é impossível assistir.",Frustração,,,,
701,"Aplicativo simplesmente horrível, muito mal otimizado.... Trava muito, muito lento e lerdo. Nota 0!",Frustração,,,,
785,"O aplicativo é simplesmente horrível, trava toda hora e as séries e os filmes demoram uma eternidade pra carregar.",Frustração,,,,
513,"Bom, mas pode melhorar! Sinto que tanto no aplicativo de celular quanto no de televisão há uma certa demora no momento de play de cada filme, série, etc... Mas não é algo que incomode assim ao extremo, são apenas uns segundos a mais que em outros aplicativos de streaming isso não acontece, mas no geral é bom.",Frustração,,,,
979,Simplesmente o aplicativo não abre!!!!!!!! É o pior dinheiro que já gastei.,Frustração,,,,
307,Só tem conteúdo ideológico. E os vingadores todos com sotaque carioca.,Frustração,,,,
1061,"porém a desejar , tento fazer login mesmo com senha e email correto fica informando que está inválido , tento Recuperar senha , chega no email, porém não sou direcionada pra página de trocar senha, aplicativo péssimo",Frustração,,,,
621,"Que aplicativo horrível, meu Deus! Fiz a assinatura da HBO ansiosa pra assistir, pq tem filmes e séries super interessantes, mas o aplicativo é péssimo! Funciona quando quer, tem hora que trava. Tive que desinstalar e instalar ele várias vezes, aí quando finalmente consigo começar assistir algo, ele trava quando tento mexer na legenda. Que tistreza!",Frustração,,,,
618,"Fica dando erro, na hora de entrar no app diz que não estou conectado na internet, já reniciei o app, e mesmo assim continua a mesma mensagem",Frustração,,,,
894,"E simplesmente do nada meu app não abre nada em rede Wi-Fi, apenas dados móveis! (?????????)",Frustração,,,,
873,"So funciona por 2 min. Depois trava... Se continuar assim, irei cancelar a assinatura.",Frustração,,,,
736,Sai do filme e da série do nd,Frustração,,,,
42,Não consigo abrir....já realizei os procedimentos dados por vocês mas está sempre a dizer que não tenho a internet ligada....o que é mentira....claro....,Frustração,,,,
33,Um aplicativo incrível... Incrivelmente lento e bugado. 💩,Frustração,,,,
255,Eu gosto,Satisfação,,,,
469,"Oq q tá acontecendo com esse app?na tv simplesmente n abre mais,e no celular tá a mesma coisa,fica carregando infinitamente na tela inicial e n vai,sou só eu q tô com esse problema? espero que resolvam logo isso,tá complicado....",Frustração,,,,
143,"Gostei da atualização do App móbile, a inclusão da legenda original",Satisfação,,,,
1010,mas não tá deixando mais eu assistir e olha que eu assisto só desenho infantil,Frustração,,,,
588,"APP horrível, hbo muito atrasada em. filmes e séries ótimos que pena que estão em uma péssima plataforma.. 1 estrela. Os estagiários tomando conta sai mais barato para vcs só pode..",Frustração,,,,
5,"Péssimo vc não consegui mais entrar na conta para cancelar, não consegui falar com ninguém e ficam te cobrando, vc pede senha nova para logar no app para tentar cancelar dizem q seu e-mail n existe e em seguida mandam propaganda no seu e-mail traduzindo vou ter que ir no Procon para resolver.",Frustração,,,,
993,"Conteúdo muito bom, ",Satisfação,,,,
737,"Boa noite! Mandei um email com a minha sugestão de assinar o serviço de streaming do HBO MAX diretamente no aplicativo e site mas até hoje não tive retorno, por isso estou abrindo reclamação aqui também. Moro em zona rural e sempre quis assinar porém infelizmente não tem a opção de pagamento via boleto bancário e isso é muito chato pois moro perto de um banco próximo a minha casa... bom eu realmente espero que vocês coloquem essa opção pois não tenho outros meios para efetuar o pagamento.",Frustração,,,,
1067,porém as vezes trava bastante,Frustração,,,,
698,"Horrível, estou muito insatisfeito por que não consigo transmitir do celular pra o Chromecast por que não aparece a opção no app sério eu quero meu dinheiro de volta por que não informações do site diz que o mesmo era compatível... Eu preciso saber quando você vão melhorar esse app, para que ele possa fazer o streaming normalmente.",Frustração,,,,
1041,"porém é quase impossível assistir algo. O app é cheio de falhas, as coisas demoram pra pegar, o app trava demais, eu quase não consigo assistir nada, pq demora muito pra eu conseguir colocar um filme e pegar.",Frustração,,,,
